1	20326	20327	First Person (29 August 1954 - 17 February 2008) was an American physician, who broke boundaries in medical landscape for both women and African Americans. Her specialty was neonatology. 	Second Person was born in San Antonio, Texas to Clarence and Third Person. She graduated from Howard University and Meharry Medical College.
0	20327	20328		Cersei Lannister appeals to lords, including House Tyrell's bannermen, for support against Daenerys, portraying her as a dangerous foreign invader.
0	20328	20329	While they are on their date, First Person is murdered, leaving Second Person and Third Person devastated. 	Fourth Person commented, ``It's typical that after a year of ups and downs and procrastinating, they got together on the day that First Person is murdered''. In the aftermath of his death, Third Person and Second Person grow close and she comforts him.
0	20329	20330		
0	20330	20331		
0	20331	20332	Coudert also taught; among her pupils was the miniaturist First Person. Second Person traveled to Europe in the late 1890s under the patronage of socialite Third Person. She was welcomed by high society there and soon became known for her portraits of royalty, including King Fourth Person, Fifth Person of Russia and his wife 	Sixth Person. At her height, Second Person's works earned her as much as US $4,000 per portrait.
1	20332	20333		
1	20333	20334	Khauff is a 2000 film directed by First Person and starring Second Person and Third Person. Neha witnesses the Mafia slaying of a police officer and is forced to give a confession to the police, putting her life in danger. Meanwhile, 	Neha falls in love with Vicky aka babu and gets married. However, she realizes Vicky is not really who he is and is just a killer hired to prevent her from testifying against the culprits.
0	20334	20335	Lily disliked Alicia's popularity and sound medical skills and First Person believed that Second Person was ``threatened'' by someone with both those skills. She began to resent Alicia and started expressing her resentment of her in front of their colleagues. Third Person described Second Person's actions as bullying, but believed that she bullied her because she was grieving for her father. Lily did not realise that she was bullying 	Fourth Person and Third Person explained that ``Second Person says things in the heat of the moment and then regrets them, but she's too proud to own up or say sorry to Fourth Person.''
1	20335	20336	First Person chooses between career and love when Second Person hands her proof of Third Person's culpability in the car-bombing. Third Person demands First Person tell the truth. First Person ultimately disposes of the evidence upon discovering Second Person had obtained it without a warrant. When 	Fourth Person arrives to talk to Third Person, First Person allows her to do so and watches as the two finally make peace with one another.
1	20336	20337	Saurin retained some indirect political influence until the enactment of Catholic Emancipation in 1829 finally ended his political career. Despite his increasing age he returned to private practice for some years, and became ``Father of the Bar'' (that is, its longest serving member). Saurin married 	First Person, daughter of Second Person and Third Person. She was the sister of Fourth Person, Fifth Person of Sixth Person, and Seventh Person, 3rd Marquess of Thomond, and the widow of Sir Eigth Person, 4th Baronet (died 1783).
0	20337	20338	Shocked, First Person tells Second Person that he and the other cousins will take legal action if Second Person refuses to sell, but Second Person is undeterred. After learning of Third Person's affair with 	Fourth Person and realizing that he will not visit, Fifth Person comes to the hospital, partly feeling that decency obliges her to.
1	20338	20339	In the Soviet Union's final years there was a strong tendency to view Mayakovsky's work as dated and insignificant; there were even calls for banishing his poems from school textbooks. Yet on the basis of his best works, 	First Person's reputation was revived and (by authors like Second Person) attempts have been made to recreate an objective picture of his life and legacy.
